pollutant,horizon_label,horizon_steps,model_family,model,training_time_sec,time_per_window_sec,time_per_series_sec,n_series,n_windows
go3,7 days,56,ml,XGBoost,30.76752996444702,1.025584332148234,0.932349392862031,33,30
go3,14 days,112,ml,LightGBM,42.17838430404663,1.405946143468221,1.2781328576983828,33,30
go3,14 days,112,ml,RandomForest,482.2580211162567,16.07526737054189,14.613879427765356,33,30
go3,14 days,112,ml,XGBoost,43.53813290596008,1.4512710968653362,1.3193373607866692,33,30
go3,30 days,240,ml,LightGBM,51.34040474891663,2.1391835312048597,1.5557698408762617,33,24
go3,30 days,240,ml,RandomForest,708.9455988407135,29.5393999516964,21.483199964870103,33,24
go3,30 days,240,ml,XGBoost,55.2107036113739,2.3004459838072457,1.673051624587088,33,24
go3,1 days,8,stats,Arima,31.8140127658844,1.0604670921961463,10.604670921961466,3,30
go3,1 days,8,stats,ETS,69.27296304702759,2.3090987682342528,23.09098768234253,3,30
go3,1 days,8,stats,Theta,424.9053101539612,14.163510338465374,141.63510338465372,3,30
go3,1 days,8,stats,SeasonalNaive-8,0.0677492618560791,0.0022583087285359,0.0225830872853597,3,30
go3,1 days,8,stats,SeasonalNaive-56,0.0313146114349365,0.0010438203811645,0.0104382038116455,3,30
go3,1 days,8,stats,Naive,0.0305230617523193,0.0010174353917439,0.0101743539174397,3,30
go3,7 days,56,stats,Arima,32.34195351600647,1.0780651172002156,10.780651172002155,3,30
go3,7 days,56,stats,ETS,69.67136025428772,2.322378675142924,23.22378675142924,3,30
go3,7 days,56,stats,Theta,422.79877948760986,14.093292649586996,140.93292649586996,3,30
go3,7 days,56,stats,SeasonalNaive-8,0.0331790447235107,0.0011059681574503,0.0110596815745035,3,30
go3,7 days,56,stats,SeasonalNaive-56,0.0306699275970459,0.0010223309199015,0.0102233091990152,3,30
go3,7 days,56,stats,Naive,0.0270085334777832,0.0009002844492594,0.0090028444925944,3,30
go3,14 days,112,stats,Arima,32.57133936882019,1.0857113122940063,10.857113122940063,3,30
go3,14 days,112,stats,ETS,70.99834394454956,2.3666114648183187,23.666114648183186,3,30
go3,14 days,112,stats,Theta,408.13536739349365,13.604512246449788,136.0451224644979,3,30
go3,14 days,112,stats,SeasonalNaive-8,0.0306191444396972,0.0010206381479899,0.010206381479899,3,30
go3,14 days,112,stats,SeasonalNaive-56,0.0308434963226318,0.0010281165440877,0.0102811654408772,3,30
go3,14 days,112,stats,Naive,0.0287919044494628,0.0009597301483154,0.0095973014831542,3,30
go3,30 days,240,stats,Arima,31.66984343528748,1.319576809803645,10.55661447842916,3,24
go3,30 days,240,stats,ETS,91.51917052268982,3.8132987717787423,30.50639017422994,3,24
go3,30 days,240,stats,Theta,350.6340763568878,14.609753181536991,116.87802545229594,3,24
go3,30 days,240,stats,SeasonalNaive-8,0.0330142974853515,0.0013755957285563,0.0110047658284505,3,24
go3,30 days,240,stats,SeasonalNaive-56,0.0326344966888427,0.0013597706953684,0.0108781655629475,3,24
go3,30 days,240,stats,Naive,0.0355880260467529,0.0014828344186147,0.0118626753489176,3,24
